field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026869773864746094|28.0|22.8
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.044241905212402344|28.0|24.49
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.0551908016204834|28.0|24.2
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.0670480728149414|28.0|24.44
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.030765533447265625|28.0|23.94
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026993751525878906|28.0|23.12
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.0308992862701416|28.0|23.79
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026328563690185547|28.0|23.17
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002613544464111328|28.0|22.83
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026993751525878906|28.0|23.05
