field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|10|0.11355018615722656|105.0|103.05
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|8|0.08211612701416016|105.0|102.56
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|33|0.3048713207244873|105.0|102.83
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|409|3.4355287551879883|105.0|102.94
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|18|0.17432069778442383|105.0|102.36
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|45|0.4018285274505615|105.0|102.94
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|52|0.45549488067626953|105.0|102.66
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|39|0.3517920970916748|105.0|102.42
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|196|1.6645970344543457|105.0|103.47
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|133|1.128753900527954|105.0|102.6
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|17|0.15761494636535645|105.0|102.9
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|47|0.4131331443786621|105.0|102.95
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|58|0.5273342132568359|105.0|102.0
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|15|0.16216349601745605|105.0|103.02
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|12|0.14357495307922363|105.0|103.18
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|38|0.34586405754089355|105.0|102.82
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|21|0.22234225273132324|105.0|103.21
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|18|0.18468141555786133|105.0|103.32
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|36|0.3609139919281006|105.0|101.92
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|163|1.407649278640747|105.0|103.09
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|16|0.17197132110595703|105.0|103.29
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|11|0.1351308822631836|105.0|102.72
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|38|0.33176159858703613|105.0|102.78
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|21|0.22748112678527832|105.0|102.53
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|49|0.4797797203063965|105.0|103.13
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|16|0.1679232120513916|105.0|103.3
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|165|1.3729581832885742|105.0|103.02
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|145|1.2269678115844727|105.0|102.23
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|11|0.13422465324401855|105.0|102.1
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|214|1.792381763458252|105.0|103.05
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|46|0.42781639099121094|105.0|102.84
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|39|0.3697848320007324|105.0|102.75
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|16|0.19733929634094238|105.0|101.79
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|68|0.5731217861175537|105.0|102.64
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|27|0.2702324390411377|105.0|102.9
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|34|0.3353719711303711|105.0|102.99
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|112|0.9627304077148438|105.0|103.04
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|5|0.06982636451721191|105.0|100.11
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|24|0.2588651180267334|105.0|103.38
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|223|1.8662967681884766|105.0|103.27
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|167|1.4198894500732422|105.0|103.42
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|44|0.38210415840148926|105.0|102.99
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|141|1.182626485824585|105.0|103.24
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|8|0.09117269515991211|105.0|103.13
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|14|0.16788935661315918|105.0|101.82
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|8|0.10495710372924805|105.0|100.59
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|36|0.36072492599487305|105.0|103.09
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|10|0.11640644073486328|105.0|102.51
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|153|1.3031046390533447|105.0|102.32
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|44|0.3865337371826172|105.0|102.74
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|18|0.20236825942993164|105.0|102.83
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|21|0.21055316925048828|105.0|103.28
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|11|0.12293767929077148|105.0|102.78
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|14|0.14749407768249512|105.0|103.23
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|143|1.1966466903686523|105.0|102.77
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|90|0.8184099197387695|105.0|102.63
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|23|0.23425507545471191|105.0|102.96
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|15|0.16609835624694824|105.0|101.96
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|207|1.731705904006958|105.0|103.23
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|139|1.185054063796997|105.0|103.44
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|89|0.8112540245056152|105.0|102.92
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|179|1.492713212966919|105.0|102.62
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|16|0.16166400909423828|105.0|102.82
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|93|0.8125033378601074|105.0|102.97
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|14|0.1562190055847168|105.0|102.51
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|5|0.06921529769897461|105.0|100.52
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|8|0.1047666072845459|105.0|101.67
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|13|0.1515357494354248|105.0|103.48
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|43|0.3906989097595215|105.0|103.11
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|490|3.9565322399139404|105.0|102.87
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|34|0.3197288513183594|105.0|103.35
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|6|0.08288764953613281|105.0|101.12
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|180|1.539940357208252|105.0|102.56
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|209|1.7476086616516113|105.0|102.93
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|6|0.07580971717834473|105.0|102.28
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|14|0.1464686393737793|105.0|103.33
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|10|0.12369489669799805|105.0|103.37
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|13|0.1515672206878662|105.0|102.79
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|10|0.1289379596710205|105.0|101.85
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|10|0.1245276927947998|105.0|103.2
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|13|0.13287711143493652|105.0|103.08
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|10|0.11614203453063965|105.0|103.38
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|49|0.4482104778289795|105.0|103.29
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|29|0.2852180004119873|105.0|103.26
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|15|0.15056204795837402|105.0|102.09
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|631|5.199565172195435|105.0|103.11
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|12|0.15237784385681152|105.0|99.93
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|27|0.2763478755950928|105.0|102.83
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|18|0.17815089225769043|105.0|103.21
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|72|0.6617507934570312|105.0|102.69
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|278|2.3319289684295654|105.0|102.74
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|78|0.6799576282501221|105.0|103.25
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|28|0.2764136791229248|105.0|103.26
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|316|2.6332268714904785|105.0|103.49
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|13|0.13533759117126465|105.0|102.49
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|93|0.8154599666595459|105.0|102.57
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|265|2.238642930984497|105.0|103.15
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|215|1.797875165939331|105.0|103.13
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|48|0.436138391494751|105.0|102.88
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|8|0.09551095962524414|105.0|102.5
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|344|2.8517565727233887|105.0|103.22
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|13|0.14923715591430664|105.0|102.69
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|8|0.10737299919128418|105.0|100.42
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|596|4.8958399295806885|105.0|102.68
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|963|7.894755840301514|105.0|103.21
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|7|0.08687090873718262|105.0|102.02
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|21|0.23543095588684082|105.0|102.44
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|17|0.17846226692199707|105.0|102.99
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|352|2.9592723846435547|105.0|103.15
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|35|0.331709623336792|105.0|103.55
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|9|0.10008072853088379|105.0|101.68
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|388|3.2540078163146973|105.0|103.02
15|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|449|3.713787078857422|105.0|102.69
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|12|0.14944720268249512|105.0|101.32
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|20|0.21111464500427246|105.0|103.4
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|17|0.2129802703857422|105.0|102.65
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|478|3.8796403408050537|105.0|103.12
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|842|6.856712341308594|105.0|103.44
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|26|0.28931283950805664|105.0|102.57
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|438|3.688791275024414|105.0|103.56
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|13|0.14403915405273438|105.0|102.07
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|143|1.2581615447998047|105.0|103.35
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|97|0.8687677383422852|105.0|103.21
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|11|0.12984228134155273|105.0|102.21
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|7|0.1056375503540039|105.0|99.84
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|17|0.1945641040802002|105.0|103.32
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|238|2.0057342052459717|105.0|103.54
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|48|0.44417858123779297|105.0|103.3
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|7|0.09341669082641602|105.0|102.12
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|14|0.1493380069732666|105.0|102.89
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|30|0.28980445861816406|105.0|103.19
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|23|0.23352789878845215|105.0|103.01
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|9|0.11440467834472656|105.0|101.46
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|146|1.2846689224243164|105.0|103.04
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|27|0.283982515335083|105.0|102.92
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|16|0.16355037689208984|105.0|102.55
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|15|0.16009950637817383|105.0|103.07
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|185|1.5554099082946777|105.0|102.42
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|6|0.08060598373413086|105.0|100.28
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|210|1.7978553771972656|105.0|103.16
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|41|0.4464113712310791|105.0|102.92
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|34|0.3381965160369873|105.0|103.34
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|4|0.06369519233703613|105.0|99.47
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|27|0.2770090103149414|105.0|103.18
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|475|3.9399211406707764|105.0|103.01
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|14|0.16777849197387695|105.0|101.59
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|14|0.1569819450378418|105.0|102.89
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|52|0.48744916915893555|105.0|103.44
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|152|1.273484468460083|105.0|103.38
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|236|1.9551928043365479|105.0|103.25
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|230|1.9080467224121094|105.0|103.16
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|177|1.4828500747680664|105.0|103.21
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|12|0.1487293243408203|105.0|101.81
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|80|0.7227675914764404|105.0|103.25
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|20|0.2127068042755127|105.0|103.04
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|14|0.16516876220703125|105.0|102.86
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|37|0.3731372356414795|105.0|103.3
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|7|0.09391593933105469|105.0|99.85
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|633|5.264257431030273|105.0|102.89
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|279|2.3332016468048096|105.0|103.36
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|295|2.4784998893737793|105.0|103.47
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|13|0.14760446548461914|105.0|103.22
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|20|0.20348715782165527|105.0|102.95
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|80|0.7510623931884766|105.0|103.09
15|100|truncation|20|0.3|0.1|pmx|0.8|exchange|0.3|False|15|0.1598501205444336|105.0|102.67
