field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|677|7.25434422492981|105.0|103.48
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|86|0.9333734512329102|105.0|103.35
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|655|6.557962656021118|105.0|103.39
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.09349322319030762|105.0|101.31
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|55|0.555321455001831|105.0|103.31
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.11158132553100586|105.0|99.91
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|22|0.27722835540771484|105.0|103.39
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|304|2.7663938999176025|105.0|103.31
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.08819341659545898|105.0|100.33
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|20|0.24948549270629883|105.0|103.21
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|675|6.153201103210449|105.0|103.34
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.18863344192504883|105.0|102.5
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|17|0.19134783744812012|105.0|103.2
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|66|0.7409074306488037|105.0|103.36
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|19|0.23971271514892578|105.0|103.16
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|54|0.6226089000701904|105.0|103.43
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|70|0.7719604969024658|105.0|103.43
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.16756486892700195|105.0|102.04
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|177|1.8131263256072998|105.0|103.37
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|30|0.39887189865112305|105.0|103.17
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|89|1.3608660697937012|105.0|103.42
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|58|0.5914435386657715|105.0|103.12
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|32|0.39686012268066406|105.0|103.37
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|83|0.9074769020080566|105.0|103.08
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|89|0.9882683753967285|105.0|103.31
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.21893930435180664|105.0|101.94
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|339|3.4030208587646484|105.0|103.59
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|24|0.2855112552642822|105.0|103.44
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|42|0.4324002265930176|105.0|103.37
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|218|2.8737075328826904|105.0|103.24
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|28|0.4278271198272705|105.0|102.93
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|84|0.9686686992645264|105.0|103.55
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|48|0.6361229419708252|105.0|103.42
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|223|2.759190797805786|105.0|103.19
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|61|0.7220664024353027|105.0|103.3
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.25443220138549805|105.0|102.32
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.2832331657409668|105.0|103.5
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|36|0.4346754550933838|105.0|103.48
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|810|8.40895390510559|105.0|103.56
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|28|0.38035082817077637|105.0|103.09
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|89|0.965160608291626|105.0|103.45
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.15100550651550293|105.0|101.92
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|124|1.3818752765655518|105.0|103.4
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|21|0.30316996574401855|105.0|103.53
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|123|1.3650801181793213|105.0|103.19
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|36|0.45191431045532227|105.0|103.65
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|25|0.3258986473083496|105.0|103.3
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|21|0.3075997829437256|105.0|103.41
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.21941757202148438|105.0|101.46
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|85|1.109616756439209|105.0|103.55
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.22482013702392578|105.0|103.36
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|320|3.480586290359497|105.0|103.23
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|109|1.4976787567138672|105.0|103.48
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.22762322425842285|105.0|102.37
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|32|0.4093034267425537|105.0|103.5
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.18596601486206055|105.0|101.95
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.16291046142578125|105.0|101.5
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|54|0.6684160232543945|105.0|103.38
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|377|4.32097053527832|105.0|103.37
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|28|0.3237788677215576|105.0|103.12
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.18916964530944824|105.0|103.04
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|29|0.32174110412597656|105.0|103.18
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|102|1.0402107238769531|105.0|103.39
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|30|0.392287015914917|105.0|103.3
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|24|0.46611952781677246|105.0|103.21
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.3454928398132324|105.0|103.04
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.17330384254455566|105.0|100.76
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4792|44.546895265579224|105.0|103.35
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|22|0.29285359382629395|105.0|102.2
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|237|2.188500165939331|105.0|103.45
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|29|0.32367563247680664|105.0|103.57
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.1835031509399414|105.0|103.47
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|45|0.46295905113220215|105.0|103.44
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|753|7.019937992095947|105.0|103.38
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|113|1.05897855758667|105.0|103.44
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|1095|10.181644678115845|105.0|103.24
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|20|0.20613837242126465|105.0|103.52
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.06225872039794922|105.0|101.09
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|27|0.2927892208099365|105.0|103.44
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|102|0.9814860820770264|105.0|103.2
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|314|3.237868547439575|105.0|103.61
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|21|0.29718565940856934|105.0|103.38
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|419|4.428614377975464|105.0|103.56
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.1430811882019043|105.0|101.96
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|49|0.5845708847045898|105.0|103.26
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|49|0.5567915439605713|105.0|103.52
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|41|0.6896421909332275|105.0|103.36
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|104|1.2612791061401367|105.0|103.42
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|34|0.3871123790740967|105.0|103.52
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|200|2.1400246620178223|105.0|103.36
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|56|0.6210250854492188|105.0|103.46
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.10900425910949707|105.0|101.62
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.19408941268920898|105.0|101.8
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.1662745475769043|105.0|102.42
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|46|0.5595531463623047|105.0|103.46
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|19|0.21416592597961426|105.0|103.58
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|261|3.0793981552124023|105.0|103.28
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.2418961524963379|105.0|102.05
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|22|0.27449989318847656|105.0|103.06
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.18380379676818848|105.0|102.74
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|44|0.5035057067871094|105.0|103.28
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|49|0.5559513568878174|105.0|103.36
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.18827557563781738|105.0|101.7
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|47|0.5130996704101562|105.0|103.38
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|24|0.33962297439575195|105.0|103.29
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|41|0.6028730869293213|105.0|103.46
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.16984200477600098|105.0|103.57
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.09889721870422363|105.0|102.65
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|47|0.4979875087738037|105.0|103.53
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|34|0.5546391010284424|105.0|103.58
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|101|1.249748945236206|105.0|103.38
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|17|0.21091413497924805|105.0|102.53
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|199|2.0946836471557617|105.0|103.57
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|239|3.032778024673462|105.0|103.36
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.17474961280822754|105.0|99.81
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.17122197151184082|105.0|102.19
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|64|0.7003390789031982|105.0|103.48
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|84|0.8885126113891602|105.0|103.16
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.1466076374053955|105.0|101.89
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.18705296516418457|105.0|102.34
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|19|0.23132729530334473|105.0|103.32
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|180|2.3946373462677|105.0|103.55
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|84|0.9350330829620361|105.0|103.54
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.24170732498168945|105.0|103.51
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|110|1.2154438495635986|105.0|103.35
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|89|0.9469735622406006|105.0|103.43
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|18|0.36186647415161133|105.0|102.7
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|35|0.6113319396972656|105.0|103.42
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|55|0.887014627456665|105.0|103.53
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.1531355381011963|105.0|101.83
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.19894838333129883|105.0|101.42
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|70|0.8768243789672852|105.0|103.41
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|53|0.5914762020111084|105.0|103.28
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|61|0.6897985935211182|105.0|103.31
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.1579442024230957|105.0|103.18
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|82|0.9203701019287109|105.0|103.37
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.21767497062683105|105.0|103.63
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|20|0.2919950485229492|105.0|102.85
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.16594982147216797|105.0|101.2
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.12262582778930664|105.0|102.67
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|407|4.634780406951904|105.0|103.35
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.12338662147521973|105.0|102.48
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|57|1.0190832614898682|105.0|103.45
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.36591124534606934|105.0|103.24
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|251|2.9958555698394775|105.0|103.45
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.03713417053222656|105.0|98.34
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.16714262962341309|105.0|102.09
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|83|0.9036626815795898|105.0|103.39
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|168|2.179358720779419|105.0|103.13
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|296|3.1641650199890137|105.0|103.42
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.08858799934387207|105.0|99.48
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|242|3.0344088077545166|105.0|103.41
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|586|6.555274963378906|105.0|103.31
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|671|7.292205810546875|105.0|103.57
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|87|0.9456324577331543|105.0|103.49
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.19186758995056152|105.0|102.93
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|279|2.876922845840454|105.0|103.32
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|279|3.5194091796875|105.0|103.31
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|365|4.374753713607788|105.0|103.36
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.15859508514404297|105.0|100.98
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|1339|14.142106771469116|105.0|103.6
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|34|0.3833613395690918|105.0|103.27
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|28|0.3073751926422119|105.0|103.3
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|1466|16.920438528060913|105.0|103.51
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|144|1.569775104522705|105.0|103.61
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|283|3.3931262493133545|105.0|103.42
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.13797640800476074|105.0|103.25
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|36|0.43210577964782715|105.0|103.26
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|19|0.25652027130126953|105.0|101.56
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.0879371166229248|105.0|101.98
15|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.18653488159179688|105.0|103.32
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|26|0.29059338569641113|105.0|103.4
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.13765835762023926|105.0|103.4
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.18040871620178223|105.0|103.16
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.09184074401855469|105.0|100.72
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|108|1.10078763961792|105.0|103.6
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|24|0.26174163818359375|105.0|103.38
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|383|4.66703987121582|105.0|103.5
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|136|1.5000298023223877|105.0|103.42
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.15931153297424316|105.0|102.58
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|18|0.330502986907959|105.0|103.03
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|91|1.155493974685669|105.0|103.35
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|19|0.20978522300720215|105.0|103.35
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|28|0.3129899501800537|105.0|103.35
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.17764663696289062|105.0|103.53
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|127|1.2331771850585938|105.0|103.4
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|888|8.486346960067749|105.0|103.57
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|26|0.2856001853942871|105.0|103.25
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|126|1.1924076080322266|105.0|103.29
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|24|0.2816929817199707|105.0|103.24
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.16551518440246582|105.0|103.52
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.14919090270996094|105.0|103.34
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|280|2.9025402069091797|105.0|103.46
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|32|0.3606417179107666|105.0|103.56
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|212|2.1857998371124268|105.0|103.48
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|577|6.824675559997559|105.0|103.43
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|131|1.4641602039337158|105.0|103.42
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|49|0.5673160552978516|105.0|103.44
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|1164|13.318798780441284|105.0|103.62
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.2128887176513672|105.0|103.44
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|380|4.307449579238892|105.0|103.37
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|30|0.3328542709350586|105.0|103.62
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|42|0.4663262367248535|105.0|103.55
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|100|1.0724866390228271|105.0|103.52
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|27|0.31821727752685547|105.0|103.33
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|399|4.3783183097839355|105.0|103.51
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.1308002471923828|105.0|102.91
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.1773371696472168|105.0|103.44
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.10683608055114746|105.0|102.24
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.1170647144317627|105.0|103.02
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|42|0.4250636100769043|105.0|103.42
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|19|0.19673848152160645|105.0|103.51
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.07078933715820312|105.0|100.81
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|107|1.0244619846343994|105.0|103.34
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.13502717018127441|105.0|103.38
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|548|5.203282356262207|105.0|103.47
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|248|2.3949005603790283|105.0|103.5
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|262|2.5244085788726807|105.0|103.28
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|90|0.9811861515045166|105.0|103.46
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|68|0.7996063232421875|105.0|103.38
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|20|0.2226250171661377|105.0|103.51
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|57|0.6250786781311035|105.0|103.26
15|100|tournament|10|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.07358956336975098|105.0|101.53
