field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0034999847412109375|28.0|23.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.003698587417602539|28.0|22.79
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012237310409545898|28.0|23.84
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002683877944946289|28.0|22.81
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06902909278869629|28.0|25.64
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.043695688247680664|28.0|25.38
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019074678421020508|28.0|24.47
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05258536338806152|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.024970531463623047|28.0|24.62
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.024651050567626953|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03456521034240723|28.0|25.19
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|14|0.11881256103515625|28.0|25.43
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04371142387390137|28.0|25.11
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|16|0.12549209594726562|28.0|25.86
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018126487731933594|28.0|24.87
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04485774040222168|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002637147903442383|28.0|23.45
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027327537536621094|28.0|23.35
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027866363525390625|28.0|23.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|19|0.1506819725036621|28.0|26.11
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018087387084960938|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026788711547851562|28.0|22.58
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|13|0.10065293312072754|28.0|25.22
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06306028366088867|28.0|25.77
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002616405487060547|28.0|23.39
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03251528739929199|28.0|25.05
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010788202285766602|28.0|24.42
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026395320892333984|28.0|22.94
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.013941287994384766|28.0|24.82
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|12|0.0922091007232666|28.0|25.55
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026407241821289062|28.0|22.67
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04346871376037598|28.0|25.81
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04078102111816406|28.0|25.56
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026476383209228516|28.0|23.5
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01851177215576172|28.0|24.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.06823468208312988|28.0|25.3
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027354717254638672|28.0|25.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03441882133483887|28.0|25.3
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002695322036743164|28.0|23.15
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002880573272705078|28.0|23.51
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026575088500976562|28.0|24.45
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028510093688964844|28.0|23.04
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.013205766677856445|28.0|24.04
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04927849769592285|28.0|25.29
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.0476994514465332|28.0|24.49
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01708388328552246|28.0|24.15
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002662181854248047|28.0|23.16
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029229402542114258|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016851186752319336|28.0|24.4
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.049215078353881836|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017824172973632812|28.0|24.56
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002699136734008789|28.0|22.84
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017789363861083984|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07340669631958008|28.0|24.95
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016987085342407227|28.0|24.73
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018152475357055664|28.0|24.43
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.0109100341796875|28.0|23.8
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002999544143676758|28.0|23.1
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025107622146606445|28.0|24.81
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011215686798095703|28.0|24.26
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.0440974235534668|28.0|25.25
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026383399963378906|28.0|23.58
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02593207359313965|28.0|25.3
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04389643669128418|28.0|25.33
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016117095947265625|28.0|24.75
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019017934799194336|28.0|24.65
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0030825138092041016|28.0|23.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.041977882385253906|28.0|24.7
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027327537536621094|28.0|23.18
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025080442428588867|28.0|24.68
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011338233947753906|28.0|23.75
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009329557418823242|28.0|23.84
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002694845199584961|28.0|23.14
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.0334165096282959|28.0|25.34
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027184486389160156|28.0|23.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04074835777282715|28.0|24.66
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07983708381652832|28.0|26.0
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03841590881347656|28.0|24.53
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009409189224243164|28.0|23.97
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01628851890563965|28.0|24.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.030657291412353516|28.0|24.63
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009871721267700195|28.0|24.55
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|17|0.13551568984985352|28.0|26.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07075977325439453|28.0|25.64
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03525853157043457|28.0|25.03
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|20|0.15981817245483398|28.0|25.41
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011206388473510742|28.0|24.48
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010240316390991211|28.0|24.1
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026693344116210938|28.0|23.19
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.0413510799407959|28.0|24.95
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04393744468688965|28.0|24.85
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08083724975585938|28.0|25.19
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009630680084228516|28.0|24.25
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01150965690612793|28.0|24.0
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.0654301643371582|28.0|25.67
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026535987854003906|28.0|22.9
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04709124565124512|28.0|25.19
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016364097595214844|28.0|24.32
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010812759399414062|28.0|23.87
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027625560760498047|28.0|22.95
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019351482391357422|28.0|24.44
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01708221435546875|28.0|24.62
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028901100158691406|28.0|24.95
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01743626594543457|28.0|24.8
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04351472854614258|28.0|24.64
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06001710891723633|28.0|25.6
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025998830795288086|28.0|24.99
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009237527847290039|28.0|24.14
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.033280134201049805|28.0|24.5
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03834342956542969|28.0|24.95
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026655197143554688|28.0|23.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02549600601196289|28.0|24.48
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05195331573486328|28.0|25.32
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010648727416992188|28.0|24.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06331872940063477|28.0|24.89
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06661796569824219|28.0|25.23
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025738239288330078|28.0|24.48
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027310848236083984|28.0|22.64
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06358981132507324|28.0|25.34
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01020669937133789|28.0|23.98
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011634349822998047|28.0|24.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02588963508605957|28.0|24.79
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.004274845123291016|28.0|23.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01954483985900879|28.0|25.01
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01053929328918457|28.0|24.03
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|13|0.10957098007202148|28.0|25.75
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.049024105072021484|28.0|25.22
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027446746826171875|28.0|22.86
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025116443634033203|28.0|24.83
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027993440628051758|28.0|25.1
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.023131370544433594|28.0|24.51
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.0555117130279541|28.0|25.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010210275650024414|28.0|24.45
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002660036087036133|28.0|23.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.013019800186157227|28.0|24.47
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020446300506591797|28.0|24.35
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018392086029052734|28.0|25.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.033878326416015625|28.0|24.83
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009290933609008789|28.0|24.35
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010947465896606445|28.0|24.47
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026297569274902344|28.0|23.22
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017470121383666992|28.0|24.77
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025694847106933594|28.0|24.54
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016847848892211914|28.0|24.81
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04787158966064453|28.0|25.27
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05407094955444336|28.0|24.62
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.004453420639038086|28.0|23.09
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03492474555969238|28.0|25.39
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026712417602539062|28.0|23.09
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|14|0.10686540603637695|28.0|25.82
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020029306411743164|28.0|24.72
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03389930725097656|28.0|25.36
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026597976684570312|28.0|22.99
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.024415254592895508|28.0|24.57
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010617494583129883|28.0|24.47
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002699136734008789|28.0|22.74
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04648280143737793|28.0|25.4
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010797262191772461|28.0|24.1
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010003805160522461|28.0|23.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.023197412490844727|28.0|24.57
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|18|0.14594411849975586|28.0|25.98
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010452985763549805|28.0|23.92
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002708911895751953|28.0|23.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002711772918701172|28.0|23.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|12|0.0974893569946289|28.0|25.32
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002656698226928711|28.0|22.77
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05718803405761719|28.0|25.05
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009866952896118164|28.0|24.15
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01744842529296875|28.0|24.25
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020011186599731445|28.0|24.75
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016934871673583984|28.0|24.64
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|12|0.09347963333129883|28.0|25.39
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.015221118927001953|28.0|24.09
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07273125648498535|28.0|24.9
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.0245206356048584|28.0|24.9
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026717185974121094|28.0|23.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03321051597595215|28.0|25.41
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05802774429321289|28.0|25.63
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009777069091796875|28.0|24.34
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026807785034179688|28.0|22.82
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.024980545043945312|28.0|25.52
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026814937591552734|28.0|22.4
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02824711799621582|28.0|25.14
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05807757377624512|28.0|25.04
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02709794044494629|28.0|24.52
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01815652847290039|28.0|24.77
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017503023147583008|28.0|24.35
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017017602920532227|28.0|24.23
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.055399417877197266|28.0|25.89
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|20|0.15104937553405762|28.0|26.01
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04086875915527344|28.0|25.59
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03387641906738281|28.0|24.98
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.056032657623291016|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04855203628540039|28.0|25.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017531633377075195|28.0|24.7
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.07611465454101562|28.0|26.21
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07123041152954102|28.0|25.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.022876739501953125|28.0|24.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02141714096069336|28.0|24.76
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016925334930419922|28.0|24.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002705812454223633|28.0|22.88
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03501582145690918|28.0|25.33
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02542877197265625|28.0|25.04
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.013084650039672852|28.0|24.25
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002674579620361328|28.0|22.81
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011479377746582031|28.0|23.79
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05632925033569336|28.0|25.76
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002654552459716797|28.0|22.99
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029168367385864258|28.0|24.79
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026629924774169922|28.0|24.35
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002778768539428711|28.0|22.77
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018168210983276367|28.0|24.74
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019684791564941406|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01114964485168457|28.0|24.7
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002726316452026367|28.0|23.01
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018478870391845703|28.0|23.95
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.047749996185302734|28.0|25.4
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019691944122314453|28.0|24.71
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011293411254882812|28.0|24.75
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|12|0.08918213844299316|28.0|25.87
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06940293312072754|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03151226043701172|28.0|25.27
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01118326187133789|28.0|24.09
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.0202176570892334|28.0|24.58
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010000944137573242|28.0|23.94
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027010440826416016|28.0|23.34
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002701997756958008|28.0|23.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03300666809082031|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019032001495361328|28.0|24.21
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020772933959960938|28.0|24.47
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027425289154052734|28.0|23.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.0171053409576416|28.0|24.55
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018554210662841797|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026024818420410156|28.0|24.63
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027887821197509766|28.0|22.89
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011152267456054688|28.0|24.14
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04437398910522461|28.0|25.47
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.024996280670166016|28.0|24.49
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.00263214111328125|28.0|23.11
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04221224784851074|28.0|25.04
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03372311592102051|28.0|25.21
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.052297353744506836|28.0|25.25
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028030872344970703|28.0|23.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020387887954711914|28.0|23.26
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028654098510742188|28.0|25.42
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02519512176513672|28.0|25.01
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04608345031738281|28.0|25.68
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01768207550048828|28.0|24.72
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.00979161262512207|28.0|24.46
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017847776412963867|28.0|24.76
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002649545669555664|28.0|22.88
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010320901870727539|28.0|24.19
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|18|0.14171314239501953|28.0|25.45
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.0261843204498291|28.0|24.72
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009361743927001953|28.0|24.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026967287063598633|28.0|24.11
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010913372039794922|28.0|23.97
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02560567855834961|28.0|25.08
