field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|22|0.1735079288482666|28.0|26.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04858851432800293|28.0|24.46
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|13|0.11433863639831543|28.0|25.34
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02669525146484375|28.0|25.25
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.0428166389465332|28.0|25.48
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028603076934814453|28.0|23.09
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010841846466064453|28.0|23.63
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04758596420288086|28.0|24.48
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010903358459472656|28.0|24.26
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.0268862247467041|28.0|25.01
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.032468318939208984|28.0|25.49
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002841472625732422|28.0|23.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011799335479736328|28.0|24.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04997682571411133|28.0|25.29
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028460025787353516|28.0|22.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019080638885498047|28.0|24.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.0621798038482666|28.0|25.73
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06609582901000977|28.0|25.7
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03980398178100586|28.0|24.52
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0032210350036621094|28.0|23.19
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04712390899658203|28.0|24.98
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.08048486709594727|28.0|25.62
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0059814453125|28.0|23.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002839326858520508|28.0|22.89
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04336905479431152|28.0|24.52
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025470256805419922|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011297464370727539|28.0|24.22
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028562545776367188|28.0|23.05
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|20|0.17285752296447754|28.0|25.34
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002737283706665039|28.0|22.99
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002870798110961914|28.0|22.6
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.034258127212524414|28.0|25.22
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010614633560180664|28.0|24.01
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.0556635856628418|28.0|24.75
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.00535893440246582|28.0|23.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010543584823608398|28.0|24.03
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028836727142333984|28.0|23.23
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05009961128234863|28.0|24.76
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002757549285888672|28.0|22.75
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06819272041320801|28.0|25.4
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05699324607849121|28.0|25.82
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|18|0.14722132682800293|28.0|25.25
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.021823883056640625|28.0|24.97
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011742353439331055|28.0|24.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028362274169921875|28.0|23.15
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002816915512084961|28.0|22.64
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06533980369567871|28.0|25.5
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018988370895385742|28.0|24.5
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027151107788085938|28.0|23.0
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028429031372070312|28.0|23.23
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03990817070007324|28.0|25.28
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.021093130111694336|28.0|24.25
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011436223983764648|28.0|24.39
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028069019317626953|28.0|23.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02993011474609375|28.0|24.9
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04480171203613281|28.0|25.21
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01676034927368164|28.0|24.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03723716735839844|28.0|24.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002735137939453125|28.0|22.81
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|15|0.12057304382324219|28.0|25.64
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010912656784057617|28.0|23.99
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.021410226821899414|28.0|24.55
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028467178344726562|28.0|22.97
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027878284454345703|28.0|22.95
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.0276639461517334|28.0|24.94
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.057775259017944336|28.0|25.46
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|11|0.0928652286529541|28.0|25.96
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012402534484863281|28.0|24.38
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028867721557617188|28.0|23.35
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019676923751831055|28.0|24.64
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019545316696166992|28.0|24.5
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01915884017944336|28.0|24.48
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07716679573059082|28.0|25.37
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03351187705993652|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|12|0.1020200252532959|28.0|26.01
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03525066375732422|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002834320068359375|28.0|23.37
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012138605117797852|28.0|24.5
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028710365295410156|28.0|22.78
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028325796127319336|28.0|25.53
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017276287078857422|28.0|24.39
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010853290557861328|28.0|23.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018952608108520508|28.0|25.28
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01959967613220215|28.0|24.71
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019896507263183594|28.0|24.58
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010803461074829102|28.0|24.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010852813720703125|28.0|23.96
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05393052101135254|28.0|25.29
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|37|0.29717040061950684|28.0|25.85
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.051160573959350586|28.0|25.11
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.0369105339050293|28.0|24.46
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06457352638244629|28.0|25.27
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.0486598014831543|28.0|25.07
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.022278547286987305|28.0|24.73
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01858377456665039|28.0|24.89
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010457754135131836|28.0|23.7
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017391443252563477|28.0|24.98
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010563373565673828|28.0|23.95
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03456234931945801|28.0|24.9
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.022127151489257812|28.0|24.05
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028603076934814453|28.0|22.72
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04144644737243652|28.0|24.76
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025801420211791992|28.0|24.82
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03752017021179199|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02940225601196289|28.0|25.32
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04254031181335449|28.0|24.67
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03518509864807129|28.0|25.38
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08307242393493652|28.0|25.43
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|39|0.31212782859802246|28.0|25.95
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.0334630012512207|28.0|24.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.0759425163269043|28.0|24.9
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010263681411743164|28.0|24.29
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011091470718383789|28.0|23.84
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03687596321105957|28.0|25.3
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027031898498535156|28.0|23.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010827779769897461|28.0|24.05
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.046851158142089844|28.0|25.2
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07780003547668457|28.0|25.06
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.038146018981933594|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04381275177001953|28.0|24.9
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01886606216430664|28.0|24.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03999900817871094|28.0|24.87
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08326292037963867|28.0|25.58
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028626441955566406|28.0|24.97
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010842084884643555|28.0|24.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028841495513916016|28.0|23.23
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.0249636173248291|28.0|24.94
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010743379592895508|28.0|24.3
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002740621566772461|28.0|23.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010406255722045898|28.0|23.96
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0029134750366210938|28.0|22.81
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|12|0.10640192031860352|28.0|26.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002735137939453125|28.0|23.16
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01041412353515625|28.0|24.04
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04406404495239258|28.0|24.99
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|24|0.1936047077178955|28.0|25.8
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03423714637756348|28.0|25.25
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05688118934631348|28.0|25.54
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019522428512573242|28.0|24.68
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010791778564453125|28.0|24.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.0644693374633789|28.0|24.94
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02253127098083496|28.0|24.16
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0038383007049560547|28.0|23.22
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02265477180480957|28.0|24.42
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|13|0.10271215438842773|28.0|26.23
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028156518936157227|28.0|24.97
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03583478927612305|28.0|24.57
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020946502685546875|28.0|24.97
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.013314962387084961|28.0|24.44
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010022163391113281|28.0|24.78
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002832651138305664|28.0|22.56
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018492698669433594|28.0|24.97
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010031938552856445|28.0|23.99
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0029048919677734375|28.0|23.03
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|12|0.09623980522155762|28.0|25.64
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012881278991699219|28.0|24.04
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.0105438232421875|28.0|24.43
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012846231460571289|28.0|24.32
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010281085968017578|28.0|24.42
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03702116012573242|28.0|24.32
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028162002563476562|28.0|23.0
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010135173797607422|28.0|24.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05233597755432129|28.0|25.5
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028235912322998047|28.0|23.34
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.035204172134399414|28.0|25.58
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05850076675415039|28.0|25.6
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04394936561584473|28.0|25.54
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.04069924354553223|28.0|25.07
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05151176452636719|28.0|24.65
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026332378387451172|28.0|24.88
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01878499984741211|28.0|24.88
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009722232818603516|28.0|24.4
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|11|0.09903526306152344|28.0|25.45
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011849164962768555|28.0|23.44
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.042046546936035156|28.0|25.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019197940826416016|28.0|24.74
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028336048126220703|28.0|23.2
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011159181594848633|28.0|24.45
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010903120040893555|28.0|24.21
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01000666618347168|28.0|23.81
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028765201568603516|28.0|22.77
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.047414302825927734|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04316282272338867|28.0|25.58
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0038564205169677734|28.0|23.02
