field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.031319379806518555|28.0|24.79
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026206016540527344|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002940654754638672|28.0|23.18
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.044051408767700195|28.0|25.55
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028304338455200195|28.0|24.8
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019733667373657227|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03589987754821777|28.0|24.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04220175743103027|28.0|25.21
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027141571044921875|28.0|23.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.031362295150756836|28.0|24.41
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07153987884521484|28.0|25.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02056264877319336|28.0|24.5
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002725839614868164|28.0|22.98
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028896331787109375|28.0|23.2
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07441496849060059|28.0|25.3
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|11|0.09531474113464355|28.0|25.45
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01127934455871582|28.0|24.34
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002810955047607422|28.0|22.77
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028502941131591797|28.0|22.95
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011060714721679688|28.0|23.92
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05105996131896973|28.0|25.25
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010653018951416016|28.0|24.0
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010129690170288086|28.0|24.51
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018800735473632812|28.0|24.64
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028145313262939453|28.0|22.8
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01742076873779297|28.0|24.55
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028269290924072266|28.0|22.66
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026076793670654297|28.0|24.89
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019318580627441406|28.0|24.81
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05360150337219238|28.0|25.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|18|0.1501750946044922|28.0|25.1
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|12|0.09962677955627441|28.0|25.36
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.034870147705078125|28.0|25.1
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|16|0.1386723518371582|28.0|25.89
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.024581432342529297|28.0|25.23
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002888917922973633|28.0|23.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012597084045410156|28.0|24.04
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.07095766067504883|28.0|25.35
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.042534828186035156|28.0|24.9
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03455662727355957|28.0|24.71
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011585712432861328|28.0|24.14
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027649402618408203|28.0|23.22
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010776281356811523|28.0|24.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.023094892501831055|28.0|25.33
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04467606544494629|28.0|24.95
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01058197021484375|28.0|24.67
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027899742126464844|28.0|22.88
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027611255645751953|28.0|24.88
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028433799743652344|28.0|23.28
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02617812156677246|28.0|24.66
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018012523651123047|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04881739616394043|28.0|25.37
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018260478973388672|28.0|24.59
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.07280826568603516|28.0|25.59
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020116329193115234|28.0|24.71
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026586055755615234|28.0|25.04
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03623485565185547|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|129|1.0139429569244385|28.0|25.65
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01979660987854004|28.0|24.68
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002796649932861328|28.0|22.93
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01073765754699707|28.0|24.49
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|34|0.2689840793609619|28.0|25.81
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02797102928161621|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010868310928344727|28.0|24.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05150890350341797|28.0|25.7
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026946067810058594|28.0|23.14
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03574538230895996|28.0|24.97
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06658029556274414|28.0|25.34
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.0655984878540039|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05175590515136719|28.0|25.46
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017706632614135742|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.0346376895904541|28.0|25.77
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010696649551391602|28.0|23.38
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07580137252807617|28.0|25.82
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002877473831176758|28.0|23.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03030562400817871|28.0|24.62
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03261542320251465|28.0|24.81
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002895355224609375|28.0|22.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02898240089416504|28.0|24.8
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05321145057678223|28.0|25.46
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026308536529541016|28.0|24.54
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01036214828491211|28.0|24.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06348562240600586|28.0|25.75
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06839847564697266|28.0|25.21
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08313894271850586|28.0|25.15
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010550975799560547|28.0|24.22
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011136293411254883|28.0|24.45
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027680397033691406|28.0|24.75
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.00443267822265625|28.0|23.21
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05291318893432617|28.0|25.07
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.0347902774810791|28.0|24.93
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03633475303649902|28.0|24.6
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.047504425048828125|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011589765548706055|28.0|24.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.048108816146850586|28.0|25.37
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05166196823120117|28.0|25.36
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04953360557556152|28.0|24.74
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.0659487247467041|28.0|25.25
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|26|0.21359705924987793|28.0|25.37
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025665760040283203|28.0|23.86
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018619060516357422|28.0|25.14
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04504728317260742|28.0|23.97
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02069997787475586|28.0|24.63
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|25|0.20941829681396484|28.0|26.29
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018448591232299805|28.0|25.15
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.07821154594421387|28.0|25.72
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020008325576782227|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03258967399597168|28.0|25.04
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018703222274780273|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|16|0.132460355758667|28.0|25.5
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|19|0.1520087718963623|28.0|25.52
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017845630645751953|28.0|24.97
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002808809280395508|28.0|22.87
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02465963363647461|28.0|25.04
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03749203681945801|28.0|25.44
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028207063674926758|28.0|25.25
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010579586029052734|28.0|24.01
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010586738586425781|28.0|24.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002894163131713867|28.0|23.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027685165405273438|28.0|23.29
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018240690231323242|28.0|24.6
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019306182861328125|28.0|24.32
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018609285354614258|28.0|24.65
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002904653549194336|28.0|23.04
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|12|0.10438752174377441|28.0|25.76
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012105464935302734|28.0|23.81
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01154184341430664|28.0|23.68
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|12|0.09588432312011719|28.0|25.84
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011434555053710938|28.0|23.7
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010987281799316406|28.0|23.72
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03177022933959961|28.0|24.74
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.035913944244384766|28.0|25.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.021721601486206055|28.0|24.58
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.036106109619140625|28.0|25.26
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03305554389953613|28.0|24.76
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01958441734313965|28.0|24.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027196407318115234|28.0|22.99
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05660748481750488|28.0|25.59
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011760473251342773|28.0|24.65
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06994342803955078|28.0|25.56
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08281826972961426|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07091021537780762|28.0|25.15
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01968526840209961|28.0|24.68
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03529787063598633|28.0|24.96
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02924180030822754|28.0|24.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011000871658325195|28.0|24.18
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009954214096069336|28.0|24.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|11|0.08939599990844727|28.0|26.06
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|35|0.2841339111328125|28.0|25.65
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03489542007446289|28.0|24.75
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028421878814697266|28.0|23.07
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|21|0.1780695915222168|28.0|25.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028045177459716797|28.0|22.83
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03551793098449707|28.0|24.94
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017724275588989258|28.0|24.98
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03855776786804199|28.0|25.21
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.059209346771240234|28.0|25.43
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05394101142883301|28.0|24.9
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.004261493682861328|28.0|22.88
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08190512657165527|28.0|25.76
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03939008712768555|28.0|25.52
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.041671037673950195|28.0|25.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002899169921875|28.0|23.11
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.0354764461517334|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.00399470329284668|28.0|22.89
