field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019420385360717773|28.0|24.78
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.021080732345581055|28.0|24.55
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009703874588012695|28.0|24.36
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02694869041442871|28.0|24.97
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009296178817749023|28.0|24.12
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010237932205200195|28.0|24.06
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.02903461456298828|28.0|25.23
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016125917434692383|28.0|24.84
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002851247787475586|28.0|23.14
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009746789932250977|28.0|24.15
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03000950813293457|28.0|25.24
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024097204208374023|28.0|24.98
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017452239990234375|28.0|24.35
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.07254791259765625|28.0|25.73
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.030538320541381836|28.0|24.98
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.04420876502990723|28.0|25.08
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00982213020324707|28.0|24.51
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.05174708366394043|28.0|25.45
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.033548593521118164|28.0|25.06
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009813308715820312|28.0|23.99
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028030872344970703|28.0|23.23
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028302669525146484|28.0|22.79
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028123855590820312|28.0|23.2
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002869129180908203|28.0|23.19
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.022565364837646484|28.0|24.64
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024393796920776367|28.0|24.75
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009712457656860352|28.0|23.83
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016730785369873047|28.0|24.57
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02841496467590332|28.0|24.71
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.0306856632232666|28.0|25.35
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.034948110580444336|28.0|25.33
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002912282943725586|28.0|23.34
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027925968170166016|28.0|22.82
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03771209716796875|28.0|25.31
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028069019317626953|28.0|23.21
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017185688018798828|28.0|24.45
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016701459884643555|28.0|24.71
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009577035903930664|28.0|24.02
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02675342559814453|28.0|24.55
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.04266476631164551|28.0|25.55
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017049074172973633|28.0|24.61
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002842426300048828|28.0|22.99
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.05515766143798828|28.0|25.66
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009370803833007812|28.0|24.16
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009261369705200195|28.0|24.1
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002819061279296875|28.0|23.18
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02646327018737793|28.0|24.99
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02445673942565918|28.0|25.06
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023437023162841797|28.0|25.15
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01699352264404297|28.0|24.89
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.02983713150024414|28.0|25.23
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0051381587982177734|28.0|23.15
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010563373565673828|28.0|24.35
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03227639198303223|28.0|25.23
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002767324447631836|28.0|22.73
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009423494338989258|28.0|23.8
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.027495384216308594|28.0|25.07
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02578425407409668|28.0|24.54
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.00283050537109375|28.0|23.55
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0031838417053222656|28.0|22.85
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03287553787231445|28.0|25.07
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.033667564392089844|28.0|25.33
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03151297569274902|28.0|25.44
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0036613941192626953|28.0|22.68
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011640071868896484|28.0|23.87
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.06581854820251465|28.0|25.56
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010103702545166016|28.0|24.05
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010035037994384766|28.0|24.43
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009928464889526367|28.0|23.93
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029904842376708984|28.0|22.89
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008963584899902344|28.0|24.39
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01598668098449707|28.0|24.66
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016998291015625|28.0|24.68
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028905868530273438|28.0|23.29
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010205507278442383|28.0|24.43
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|17|0.14317893981933594|28.0|25.92
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.0759432315826416|28.0|25.89
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018164873123168945|28.0|24.53
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.0817265510559082|28.0|25.93
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002871990203857422|28.0|22.89
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024971961975097656|28.0|25.26
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.004034519195556641|28.0|23.04
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019362449645996094|28.0|24.18
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017531871795654297|28.0|24.71
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.020819664001464844|28.0|24.41
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.030727863311767578|28.0|24.99
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018636226654052734|28.0|24.32
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.053812265396118164|28.0|25.02
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.06179523468017578|28.0|25.08
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016341447830200195|28.0|24.82
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029053688049316406|28.0|23.38
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010083198547363281|28.0|23.94
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03137803077697754|28.0|24.72
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04315447807312012|28.0|25.01
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03671550750732422|28.0|25.03
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.04210329055786133|28.0|24.57
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01726698875427246|28.0|24.63
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.043274641036987305|28.0|24.98
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002896547317504883|28.0|23.28
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.025244474411010742|28.0|24.74
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027866363525390625|28.0|23.13
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03821587562561035|28.0|25.19
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029087066650390625|28.0|22.88
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027964115142822266|28.0|23.14
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03934812545776367|28.0|24.9
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|25|0.16617584228515625|28.0|26.29
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02399134635925293|28.0|25.04
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017134904861450195|28.0|24.77
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.038059234619140625|28.0|25.2
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03030562400817871|28.0|25.04
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017296791076660156|28.0|24.36
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.026798725128173828|28.0|25.17
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010946035385131836|28.0|24.29
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016994237899780273|28.0|24.48
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002881765365600586|28.0|23.39
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.025636672973632812|28.0|25.0
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.005656242370605469|28.0|23.03
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028390884399414062|28.0|23.2
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02595829963684082|28.0|24.78
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03577160835266113|28.0|24.74
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018244028091430664|28.0|24.77
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010015249252319336|28.0|24.01
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028028488159179688|28.0|23.28
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009416818618774414|28.0|24.15
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.038024187088012695|28.0|24.87
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03182172775268555|28.0|24.81
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.026047229766845703|28.0|24.7
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012616395950317383|28.0|24.34
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.030870676040649414|28.0|24.92
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002828359603881836|28.0|22.96
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.025480270385742188|28.0|24.65
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.05573272705078125|28.0|25.89
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010202646255493164|28.0|24.27
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03673863410949707|28.0|25.71
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.029661893844604492|28.0|25.12
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010432004928588867|28.0|23.91
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011423826217651367|28.0|24.27
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01730799674987793|28.0|24.43
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012353658676147461|28.0|23.9
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002901315689086914|28.0|22.64
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002919435501098633|28.0|22.78
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.0570218563079834|28.0|25.54
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010223388671875|28.0|24.24
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028715133666992188|28.0|23.35
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03940701484680176|28.0|25.48
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01693582534790039|28.0|24.54
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010332822799682617|28.0|24.22
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028662681579589844|28.0|22.91
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.016462087631225586|28.0|24.09
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.020680904388427734|28.0|24.62
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009665966033935547|28.0|24.21
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.02920699119567871|28.0|25.03
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023497343063354492|28.0|25.17
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01963043212890625|28.0|24.24
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002849578857421875|28.0|23.32
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028586387634277344|28.0|23.0
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01593017578125|28.0|24.53
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.014002084732055664|28.0|24.36
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04478597640991211|28.0|25.25
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.042212724685668945|28.0|25.48
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027930736541748047|28.0|23.15
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016438961029052734|28.0|24.69
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.051451921463012695|28.0|25.35
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01683211326599121|28.0|24.59
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028352737426757812|28.0|22.72
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016301631927490234|28.0|24.55
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02320718765258789|28.0|24.55
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03053903579711914|28.0|25.18
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011637687683105469|28.0|24.0
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027871131896972656|28.0|23.18
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024896860122680664|28.0|24.97
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013828516006469727|28.0|24.06
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01358795166015625|28.0|23.76
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010221004486083984|28.0|24.03
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009797334671020508|28.0|23.87
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002900838851928711|28.0|23.22
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002850055694580078|28.0|23.17
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017638444900512695|28.0|24.84
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03676629066467285|28.0|25.48
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029022693634033203|28.0|23.26
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.029439449310302734|28.0|25.05
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016757965087890625|28.0|24.71
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.031018972396850586|28.0|24.95
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.026996135711669922|28.0|24.89
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0034270286560058594|28.0|22.88
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.027592182159423828|28.0|24.55
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002915620803833008|28.0|22.81
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023740768432617188|28.0|25.35
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023892879486083984|28.0|25.31
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02268671989440918|28.0|24.64
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.022732973098754883|28.0|24.83
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017063379287719727|28.0|24.68
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028047561645507812|28.0|23.1
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.030999422073364258|28.0|24.83
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002849578857421875|28.0|23.11
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03366589546203613|28.0|25.05
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.057192325592041016|28.0|25.73
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.022618770599365234|28.0|25.24
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024028778076171875|28.0|24.41
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009324789047241211|28.0|24.13
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015992403030395508|28.0|24.27
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.025300264358520508|28.0|24.15
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02509331703186035|28.0|24.64
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016113758087158203|28.0|24.6
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.0359044075012207|28.0|25.06
