field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|221|2.719757556915283|190.0|188.24
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|35|0.5764133930206299|190.0|187.83
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|664|7.948139429092407|190.0|188.27
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|95|1.7429327964782715|190.0|184.01
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|97|1.8588764667510986|190.0|182.94
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|253|4.434206962585449|190.0|184.21
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|493|8.260087966918945|190.0|184.81
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|378|6.556406736373901|190.0|183.77
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|142|2.6632397174835205|190.0|183.41
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|True|2292|40.215086936950684|190.0|181.61
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|True|314|6.6150124073028564|190.0|182.39
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|True|720|14.822050333023071|190.0|182.09
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|True|194|4.3476808071136475|190.0|181.52
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|True|413|8.716601371765137|190.0|181.74
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|True|136|2.9478466510772705|190.0|180.98
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|True|354|7.431305170059204|190.0|181.59
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|True|262|5.5280914306640625|190.0|181.18
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|True|210|4.330777168273926|190.0|181.45
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|True|175|3.9154422283172607|190.0|181.17
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|True|770|16.060508966445923|190.0|179.45
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|True|226|4.804647922515869|190.0|182.17
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|True|211|4.698455810546875|190.0|181.14
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|True|157|3.4132578372955322|190.0|181.89
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|False|129|2.8772106170654297|190.0|180.75
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|False|229|4.849467754364014|190.0|180.29
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|False|155|3.2033982276916504|190.0|181.76
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|False|324|6.856079578399658|190.0|181.57
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|False|166|3.5491526126861572|190.0|182.09
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|False|416|8.4512779712677|190.0|182.26
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|False|487|10.981332063674927|190.0|180.86
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|False|162|3.9641451835632324|190.0|181.04
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|False|723|16.899288177490234|190.0|182.16
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|False|299|6.709527492523193|190.0|180.15
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|False|192|5.714718818664551|190.0|182.15
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|False|175|4.821172714233398|190.0|181.0
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|False|136|3.210113525390625|190.0|182.38
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|False|268|5.976229667663574|190.0|181.1
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|False|104|2.4963550567626953|190.0|180.81
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|False|229|5.712890148162842|190.0|180.43
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|False|77|1.7635531425476074|190.0|182.23
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|False|144|3.185422658920288|190.0|181.01
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|False|562|11.686790466308594|190.0|182.0
20|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|False|115|2.565417766571045|190.0|182.36
