field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|20|0.2355203628540039|105.0|102.39
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.15622758865356445|105.0|99.22
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|51|0.4726986885070801|105.0|103.52
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|22|0.2510535717010498|105.0|103.07
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|94|0.8488171100616455|105.0|102.89
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.13928866386413574|105.0|101.14
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|55|0.5252799987792969|105.0|103.27
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|134|1.1924264430999756|105.0|103.33
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|205|1.7669923305511475|105.0|103.31
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|19|0.24309206008911133|105.0|102.44
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|111|0.9866123199462891|105.0|102.0
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|447|3.6543867588043213|105.0|103.57
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|276|2.275226354598999|105.0|103.38
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|69|0.6132879257202148|105.0|103.18
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|30|0.29550600051879883|105.0|103.21
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|30|0.35003113746643066|105.0|103.16
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|21|0.26170969009399414|105.0|102.91
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|42|0.5710983276367188|105.0|99.19
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|36|0.49425745010375977|105.0|99.75
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|67|0.930309534072876|105.0|98.63
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|48|0.6998939514160156|105.0|98.5
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|49|0.6904993057250977|105.0|97.4
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|46|0.6380953788757324|105.0|99.14
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|530|6.536837816238403|105.0|99.31
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|22|0.32806921005249023|105.0|97.64
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|44|0.5748381614685059|105.0|99.6
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|55|0.745934009552002|105.0|98.71
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|112|1.4842174053192139|105.0|98.67
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|74|1.0444633960723877|105.0|98.53
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|62|0.8388266563415527|105.0|99.07
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|451|5.552214860916138|105.0|99.27
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|38|0.5513520240783691|105.0|99.42
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|31|0.45066237449645996|105.0|97.92
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|66|0.9514524936676025|105.0|99.52
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|69|0.9414963722229004|105.0|100.1
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|1|0.02198052406311035|105.0|96.6
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|387|4.539344310760498|105.0|99.86
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|145|1.826047420501709|105.0|98.8
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|183|2.27535080909729|105.0|99.96
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|522|6.201663494110107|105.0|99.13
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|117|1.517199993133545|105.0|98.94
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|85|1.170685052871704|105.0|98.84
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|119|1.5456020832061768|105.0|100.02
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|114|1.4177331924438477|105.0|98.98
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|59|0.7628915309906006|105.0|100.08
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|43|0.6227991580963135|105.0|97.91
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|564|6.658667087554932|105.0|100.61
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|174|2.2324628829956055|105.0|100.55
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|183|2.2315168380737305|105.0|99.48
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|46|0.6263535022735596|105.0|99.14
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|56|0.7646689414978027|105.0|99.39
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|51|0.736884593963623|105.0|98.09
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|102|1.2986445426940918|105.0|99.33
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|39|0.5598926544189453|105.0|98.66
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|93|1.2443525791168213|105.0|99.41
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|95|1.2480509281158447|105.0|99.02
15|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|68|0.8972549438476562|105.0|99.24
