field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|True|10000|577.0785038471222|428.0|418.9
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|True|10000|535.097414970398|428.0|417.68
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|True|10000|532.954799413681|427.0|417.91
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|True|10000|534.1986546516418|427.0|417.24
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|True|10000|631.0860097408295|426.0|417.45
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|True|10000|562.7117433547974|428.0|417.78
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|True|10000|559.5339097976685|429.0|418.48
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|True|10000|554.1669321060181|428.0|417.96
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|False|10000|555.6385300159454|428.0|417.84
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|False|10000|575.8805825710297|429.0|417.6
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|False|10000|622.1493744850159|428.0|418.06
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|False|10000|604.9657788276672|429.0|419.01
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|False|10000|573.34197306633|427.0|418.83
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|False|10000|603.7205791473389|428.0|418.31
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|False|10000|599.0035829544067|428.0|418.63
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|False|10000|555.9933807849884|428.0|417.71
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|False|10000|555.4334888458252|428.0|418.71
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|False|10000|529.3831295967102|427.0|417.8
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|False|1095|57.55860614776611|435.0|418.91
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|False|10000|543.8616709709167|428.0|417.64
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|False|10000|539.1050798892975|428.0|418.72
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|False|10000|539.8714232444763|429.0|417.34
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|False|10000|529.1151502132416|429.0|418.21
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|False|10000|539.8015394210815|427.0|417.35
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|False|10000|548.284688949585|427.0|417.44
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|False|10000|547.871844291687|427.0|417.39
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|False|10000|534.1563453674316|428.0|418.14
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|False|10000|532.4792196750641|428.0|418.18
