field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.021117687225341797|28.0|25.85
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0033025741577148438|28.0|23.23
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0027666091918945312|28.0|22.9
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014988183975219727|28.0|24.6
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.021887779235839844|28.0|25.18
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.021461963653564453|28.0|25.75
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014123916625976562|28.0|25.13
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.03738760948181152|28.0|25.34
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|16|0.09991931915283203|28.0|25.68
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.011507272720336914|28.0|24.3
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.016474246978759766|28.0|25.03
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.024070024490356445|28.0|25.32
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.021347761154174805|28.0|25.15
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009357690811157227|28.0|24.72
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.02459263801574707|28.0|25.37
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0027647018432617188|28.0|22.67
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.038886070251464844|28.0|25.33
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028791427612304688|28.0|22.77
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009184837341308594|28.0|24.75
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|15|0.09049129486083984|28.0|25.62
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.010060787200927734|28.0|24.56
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|14|0.0757894515991211|28.0|26.01
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.01684093475341797|28.0|24.47
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009907960891723633|28.0|24.82
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009683847427368164|28.0|24.49
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014439105987548828|28.0|25.33
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008872747421264648|28.0|24.69
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|9|0.05067181587219238|28.0|25.65
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009828567504882812|28.0|24.88
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028235912322998047|28.0|23.11
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.025363683700561523|28.0|25.58
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.010840177536010742|28.0|24.38
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.010096549987792969|28.0|24.73
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0029456615447998047|28.0|22.63
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0027923583984375|28.0|23.02
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.00884556770324707|28.0|24.42
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.02124786376953125|28.0|24.52
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008295536041259766|28.0|24.41
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0030553340911865234|28.0|23.37
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.010918378829956055|28.0|24.92
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.020241498947143555|28.0|24.8
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008476734161376953|28.0|24.95
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|12|0.07110905647277832|28.0|26.08
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|48|0.2506234645843506|28.0|25.11
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.02550363540649414|28.0|25.98
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.03193163871765137|28.0|25.6
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009526968002319336|28.0|24.84
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028526782989501953|28.0|23.06
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002973318099975586|28.0|22.93
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|20|0.11299419403076172|28.0|26.45
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.0159609317779541|28.0|26.2
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.003120899200439453|28.0|23.31
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|24|0.12741374969482422|28.0|26.06
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.024075031280517578|28.0|24.59
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.018750429153442383|28.0|24.79
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.003058195114135742|28.0|22.86
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.030141353607177734|28.0|25.09
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.03796219825744629|28.0|25.97
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.010078668594360352|28.0|24.81
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.020066261291503906|28.0|25.22
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.02021503448486328|28.0|24.44
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|6|0.04017043113708496|28.0|25.14
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.016524314880371094|28.0|24.88
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028264522552490234|28.0|22.98
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015144586563110352|28.0|25.0
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.028399229049682617|28.0|25.74
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002867460250854492|28.0|23.21
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.023752212524414062|28.0|25.8
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.019326448440551758|28.0|24.95
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.02215433120727539|28.0|25.91
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015516519546508789|28.0|24.97
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.012348651885986328|28.0|24.8
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.020784616470336914|28.0|24.5
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0029144287109375|28.0|22.94
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008981466293334961|28.0|24.85
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.022029876708984375|28.0|25.0
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.003079652786254883|28.0|23.29
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009195089340209961|28.0|24.82
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.01561594009399414|28.0|25.13
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014832496643066406|28.0|25.33
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009350299835205078|28.0|24.12
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.025493621826171875|28.0|25.44
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.022235393524169922|28.0|25.34
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028967857360839844|28.0|22.84
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014462947845458984|28.0|25.06
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002822399139404297|28.0|22.65
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.01569819450378418|28.0|25.52
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0036377906799316406|28.0|22.66
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028629302978515625|28.0|23.12
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|16|0.08747601509094238|28.0|26.19
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|6|0.03544044494628906|28.0|26.02
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.024371862411499023|28.0|25.52
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.02961897850036621|28.0|24.94
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028731822967529297|28.0|22.71
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.024669408798217773|28.0|25.08
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014509201049804688|28.0|24.45
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.01828145980834961|28.0|25.2
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008620738983154297|28.0|24.89
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009843826293945312|28.0|24.76
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.005826473236083984|28.0|23.1
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.037405967712402344|28.0|25.43
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.014818668365478516|28.0|24.51
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.025107622146606445|28.0|25.93
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002855539321899414|28.0|23.28
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.016570568084716797|28.0|24.81
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.018040180206298828|28.0|25.22
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009645938873291016|28.0|24.4
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0029451847076416016|28.0|22.81
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014398813247680664|28.0|25.39
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009526491165161133|28.0|24.46
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|20|0.10373520851135254|28.0|25.8
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.013853311538696289|28.0|25.26
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009202241897583008|28.0|24.23
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0029938220977783203|28.0|23.44
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008773565292358398|28.0|24.79
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|15|0.09419894218444824|28.0|25.95
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009257316589355469|28.0|24.83
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|10|0.07005977630615234|28.0|25.19
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0049436092376708984|28.0|23.3
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.023802757263183594|28.0|25.59
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009660482406616211|28.0|24.55
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.014052391052246094|28.0|24.84
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|12|0.0674889087677002|28.0|25.87
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.01695561408996582|28.0|25.33
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0027942657470703125|28.0|22.96
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014933347702026367|28.0|25.44
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.03146004676818848|28.0|24.79
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|9|0.07251667976379395|28.0|25.1
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.0468134880065918|28.0|25.51
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|19|0.11780071258544922|28.0|26.69
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.02612447738647461|28.0|25.77
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009480953216552734|28.0|24.77
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008540153503417969|28.0|24.98
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|8|0.04534506797790527|28.0|25.76
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008596181869506836|28.0|24.42
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.03191995620727539|28.0|24.94
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.00876164436340332|28.0|25.02
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008641719818115234|28.0|25.28
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0029015541076660156|28.0|23.25
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|15|0.0895235538482666|28.0|26.29
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.024740934371948242|28.0|25.23
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.020168304443359375|28.0|25.88
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009440183639526367|28.0|25.09
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002768278121948242|28.0|23.1
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|8|0.04742145538330078|28.0|25.35
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009208440780639648|28.0|24.46
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015964269638061523|28.0|25.05
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008452653884887695|28.0|25.03
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015639543533325195|28.0|25.29
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|14|0.09874296188354492|28.0|25.77
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|36|0.1906747817993164|28.0|25.96
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|19|0.10854792594909668|28.0|26.17
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|7|0.044645071029663086|28.0|25.54
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009093999862670898|28.0|24.94
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0033028125762939453|28.0|23.06
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.01978921890258789|28.0|25.51
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002929210662841797|28.0|22.93
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002930879592895508|28.0|22.89
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009924650192260742|28.0|24.88
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|7|0.04205965995788574|28.0|25.49
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|10|0.06844973564147949|28.0|26.23
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.018457889556884766|28.0|24.98
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008490800857543945|28.0|24.23
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.0162045955657959|28.0|25.19
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.00901651382446289|28.0|24.23
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.026600122451782227|28.0|25.17
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028307437896728516|28.0|23.17
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.00865483283996582|28.0|25.29
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028493404388427734|28.0|23.21
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008789300918579102|28.0|24.66
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009340763092041016|28.0|24.75
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028350353240966797|28.0|23.08
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008147954940795898|28.0|24.55
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009140253067016602|28.0|24.69
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|6|0.03643226623535156|28.0|25.26
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.02034616470336914|28.0|25.85
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0029065608978271484|28.0|22.91
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.016619205474853516|28.0|25.91
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|11|0.06745004653930664|28.0|24.11
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.03335976600646973|28.0|25.07
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|32|0.1697540283203125|28.0|26.38
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.022140026092529297|28.0|25.27
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0029022693634033203|28.0|23.25
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009265661239624023|28.0|24.31
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009633541107177734|28.0|24.61
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.012269020080566406|28.0|24.88
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|17|0.0863339900970459|28.0|25.78
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0029015541076660156|28.0|23.14
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.029842138290405273|28.0|26.14
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.01608586311340332|28.0|24.74
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014517784118652344|28.0|25.05
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|19|0.10006427764892578|28.0|26.21
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|12|0.07038140296936035|28.0|25.37
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.021446943283081055|28.0|25.57
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028433799743652344|28.0|23.09
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0029630661010742188|28.0|23.06
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002798318862915039|28.0|23.15
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.01888298988342285|28.0|24.56
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|25|0.12941980361938477|28.0|25.98
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.028295040130615234|28.0|24.75
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0029196739196777344|28.0|22.87
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014768123626708984|28.0|25.37
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002809286117553711|28.0|22.87
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.00890207290649414|28.0|24.48
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008698225021362305|28.0|24.58
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002894878387451172|28.0|23.43
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.018303871154785156|28.0|25.55
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.026836872100830078|28.0|24.88
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|11|0.060369014739990234|28.0|26.04
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.026094436645507812|28.0|24.95
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002797365188598633|28.0|23.33
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014889717102050781|28.0|25.34
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|34|0.17113661766052246|28.0|25.93
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.025987625122070312|28.0|26.38
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|12|0.07276296615600586|28.0|25.27
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.011938095092773438|28.0|24.82
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015219688415527344|28.0|25.79
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002869129180908203|28.0|23.23
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|7|0.04160761833190918|28.0|26.0
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.030362367630004883|28.0|25.5
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.01550745964050293|28.0|25.54
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.022132158279418945|28.0|25.34
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.02637958526611328|28.0|24.83
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028755664825439453|28.0|23.21
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.01504206657409668|28.0|25.17
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009755134582519531|28.0|24.47
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.0090179443359375|28.0|24.66
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009473562240600586|28.0|25.19
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.02036881446838379|28.0|25.64
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.027489900588989258|28.0|25.69
