field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|13|0.1614396572113037|105.0|102.07
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|48|0.5420677661895752|105.0|102.61
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.13505172729492188|105.0|99.88
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|102|1.1459672451019287|105.0|101.81
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1790|19.7463481426239|105.0|101.93
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|100|1.155256748199463|105.0|101.82
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|47|0.5549662113189697|105.0|102.03
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.07863950729370117|105.0|99.79
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|135|1.5361204147338867|105.0|102.46
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3936|42.76143217086792|105.0|101.62
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|187|2.0753729343414307|105.0|101.78
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|166|1.8639652729034424|105.0|101.57
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|417|4.600298881530762|105.0|101.73
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|25|0.30091381072998047|105.0|100.38
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|28|0.32630014419555664|105.0|101.57
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|38|0.43079447746276855|105.0|102.12
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|129|1.4552867412567139|105.0|101.87
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|21|0.24702835083007812|105.0|102.02
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|342|3.7850444316864014|105.0|102.23
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|290|3.1957807540893555|105.0|102.44
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|22|0.27129411697387695|105.0|102.28
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|322|3.56337308883667|105.0|102.53
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|442|4.820110559463501|105.0|101.79
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|126|1.4286606311798096|105.0|102.06
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|657|7.357591390609741|105.0|102.0
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|51|0.5896506309509277|105.0|102.04
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|68|0.8727648258209229|105.0|101.2
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|81|0.8837580680847168|105.0|102.57
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2985|31.65061068534851|105.0|101.84
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|299|3.1632297039031982|105.0|102.72
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|18|0.20037126541137695|105.0|101.79
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|26|0.296583890914917|105.0|102.07
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|36|0.41837596893310547|105.0|102.01
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|26|0.2941703796386719|105.0|102.06
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|67|0.7458961009979248|105.0|102.73
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6544|69.25127530097961|105.0|102.11
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|27|0.31328797340393066|105.0|102.17
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|23|0.25096845626831055|105.0|101.29
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|39|0.43557119369506836|105.0|101.88
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|33|0.3885328769683838|105.0|101.23
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|30|0.3444705009460449|105.0|101.85
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|169|1.8284533023834229|105.0|101.76
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|64|0.6903665065765381|105.0|102.17
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|25|0.27467775344848633|105.0|102.48
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|28|0.32518768310546875|105.0|101.61
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|116|1.2356970310211182|105.0|102.45
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|698|7.3804850578308105|105.0|102.32
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|30|0.350879430770874|105.0|101.87
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|219|2.3468575477600098|105.0|102.24
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|67|0.7269225120544434|105.0|102.07
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|11|0.13363027572631836|105.0|100.56
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1801|19.068630933761597|105.0|101.58
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|598|6.185091972351074|105.0|102.49
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|333|3.515803813934326|105.0|102.43
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|8|0.1193995475769043|105.0|100.42
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|267|2.811098575592041|105.0|102.48
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|45|0.520965576171875|105.0|102.66
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1055|10.913871765136719|105.0|103.01
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.04973959922790527|105.0|98.87
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|25|0.30762457847595215|105.0|102.68
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1793|18.547332048416138|105.0|102.91
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|7|0.11296629905700684|105.0|101.3
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|902|9.32232117652893|105.0|102.5
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|13|0.17129755020141602|105.0|102.35
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|6668|68.28151559829712|105.0|102.3
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|27|0.3160836696624756|105.0|102.38
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|190|2.0789453983306885|105.0|102.14
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|6|0.09086227416992188|105.0|100.51
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|215|2.272507667541504|105.0|102.9
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|60|0.650583028793335|105.0|102.48
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|297|3.1796085834503174|105.0|102.6
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|19|0.25028419494628906|105.0|102.22
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1245|12.834972143173218|105.0|102.55
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|39|0.43637800216674805|105.0|102.4
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|379|4.011029481887817|105.0|102.53
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|7|0.11103534698486328|105.0|99.94
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|642|6.694020986557007|105.0|102.69
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|62|0.6796259880065918|105.0|102.34
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|136|1.5728428363800049|105.0|102.92
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1250|12.937458276748657|105.0|102.64
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|19|0.24344754219055176|105.0|102.4
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|24|0.31001877784729004|105.0|102.2
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1900|19.503941297531128|105.0|102.31
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1362|14.185962915420532|105.0|102.36
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|546|5.739661931991577|105.0|102.21
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|6|0.08108663558959961|105.0|100.59
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|46|0.5433917045593262|105.0|102.29
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|45|0.5375587940216064|105.0|102.51
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|192|2.024678945541382|105.0|102.52
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|19|0.2296609878540039|105.0|102.46
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|119|1.281848430633545|105.0|102.62
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2153|22.24221706390381|105.0|102.07
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|95|1.0346605777740479|105.0|102.22
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|101|1.084151029586792|105.0|102.9
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|679|7.0821852684021|105.0|101.93
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|7|0.10015249252319336|105.0|100.3
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|29|0.34634852409362793|105.0|102.57
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|53|0.5960550308227539|105.0|102.62
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|12|0.17249393463134766|105.0|101.82
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|111|1.203162670135498|105.0|102.58
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|41|0.49085354804992676|105.0|102.23
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|37|0.4329371452331543|105.0|102.81
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|244|2.5833983421325684|105.0|102.36
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|103|1.1144578456878662|105.0|102.42
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|69|0.7706730365753174|105.0|102.81
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|610|6.423093318939209|105.0|102.26
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|53|0.6045515537261963|105.0|102.58
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|37|0.4404327869415283|105.0|102.11
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|19|0.26313090324401855|105.0|102.07
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|72|0.7863311767578125|105.0|102.56
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|10|0.1442422866821289|105.0|101.49
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|14|0.1752636432647705|105.0|102.88
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|19|0.25420522689819336|105.0|102.75
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|149|1.6382114887237549|105.0|102.29
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|654|6.839982509613037|105.0|103.2
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|18|0.2224719524383545|105.0|102.92
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|566|5.879108428955078|105.0|102.58
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|18|0.21715307235717773|105.0|101.87
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|20|0.25731611251831055|105.0|101.13
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|147|1.5632140636444092|105.0|102.04
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|160|1.6731183528900146|105.0|102.49
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|26|0.3090779781341553|105.0|102.15
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|24|0.29799985885620117|105.0|102.52
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|975|10.025723457336426|105.0|102.75
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1504|15.55154538154602|105.0|102.37
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|219|2.2966554164886475|105.0|102.42
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|13|0.17867374420166016|105.0|102.26
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|179|1.9061331748962402|105.0|102.41
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|300|3.1488192081451416|105.0|102.79
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|26|0.29046058654785156|105.0|101.85
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|872|9.106540203094482|105.0|102.81
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2574|26.903693199157715|105.0|101.98
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|201|2.1523492336273193|105.0|102.32
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|199|2.1252737045288086|105.0|102.69
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|47|0.5150024890899658|105.0|102.4
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1579|16.269847869873047|105.0|102.04
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|53|0.6016340255737305|105.0|102.52
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|72|0.8090736865997314|105.0|102.65
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|24|0.2866075038909912|105.0|103.1
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|310|3.2942402362823486|105.0|102.32
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|8|0.11919116973876953|105.0|100.52
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|24|0.3345673084259033|105.0|101.26
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|193|2.0463461875915527|105.0|102.84
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|51|0.5757701396942139|105.0|102.45
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|14|0.21719145774841309|105.0|101.14
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|101|1.0683019161224365|105.0|102.96
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|35|0.4068431854248047|105.0|101.87
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|18|0.22466754913330078|105.0|102.64
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|22|0.2764317989349365|105.0|102.45
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|28|0.3747978210449219|105.0|102.41
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|46|0.5385847091674805|105.0|101.9
15|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|202|2.1108040809631348|105.0|102.59
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|41|0.6100246906280518|105.0|102.18
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|30|0.45793986320495605|105.0|102.63
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2364|35.28421425819397|105.0|102.51
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|265|4.082618713378906|105.0|102.52
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|150|2.2925641536712646|105.0|102.64
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1001|15.299055337905884|105.0|102.43
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|727|10.97656798362732|105.0|102.6
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1144|16.868096828460693|105.0|102.36
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|21|0.31440210342407227|105.0|101.27
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|709|10.366894721984863|105.0|101.83
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4217|61.5531690120697|105.0|101.42
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|16|0.24643278121948242|105.0|100.62
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|62|0.931037425994873|105.0|101.93
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|9|0.1375434398651123|105.0|100.74
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|46|0.6834814548492432|105.0|102.32
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|783|11.443072080612183|105.0|102.06
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|22|0.3362445831298828|105.0|100.46
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|79|1.1728811264038086|105.0|102.15
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|106|1.5470399856567383|105.0|102.37
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|452|6.514854431152344|105.0|102.34
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|108|1.5746114253997803|105.0|102.35
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|753|10.8873872756958|105.0|102.54
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2163|31.255844116210938|105.0|102.07
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1360|19.804991960525513|105.0|101.52
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|70|1.0223870277404785|105.0|101.54
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|18|0.2758755683898926|105.0|102.46
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|10|0.1540544033050537|105.0|100.78
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|14|0.21118831634521484|105.0|101.03
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|361|5.214132070541382|105.0|102.48
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|383|5.530523061752319|105.0|102.4
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|620|8.978914737701416|105.0|102.57
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|78|1.1464152336120605|105.0|101.43
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1481|21.659562826156616|105.0|102.01
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3415|49.71224093437195|105.0|102.15
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|358|5.193525314331055|105.0|102.33
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|215|3.1369516849517822|105.0|102.29
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1974|29.046276092529297|105.0|102.8
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|689|10.065764904022217|105.0|102.32
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|19|0.2820456027984619|105.0|102.11
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|56|0.8902096748352051|105.0|103.01
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|29|0.4472770690917969|105.0|102.25
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|74|1.0916221141815186|105.0|101.99
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|321|4.641513347625732|105.0|101.86
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|22|0.33225512504577637|105.0|102.1
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3931|56.910972356796265|105.0|102.29
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|20|0.30153846740722656|105.0|101.99
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3526|51.18796181678772|105.0|102.73
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1022|14.820961236953735|105.0|101.42
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6730|97.88673233985901|105.0|102.03
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2782|40.52903771400452|105.0|102.16
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1425|21.05795431137085|105.0|102.7
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|25|0.3868849277496338|105.0|102.13
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|32|0.4930412769317627|105.0|102.87
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|112|1.6862828731536865|105.0|102.71
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|103|1.5657286643981934|105.0|102.34
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|493|7.4218432903289795|105.0|102.2
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|35|0.5389456748962402|105.0|101.44
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|7050|106.24768877029419|105.0|102.29
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|113|1.7188642024993896|105.0|102.02
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|84|1.2762010097503662|105.0|101.81
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|167|2.52706241607666|105.0|101.34
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|105|1.5996453762054443|105.0|102.58
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|139|2.0865180492401123|105.0|102.52
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1946|29.527411222457886|105.0|101.68
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|33|0.5083398818969727|105.0|101.99
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|27|0.41727137565612793|105.0|101.72
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|15|0.23360490798950195|105.0|100.91
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|23|0.35215020179748535|105.0|102.78
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|275|4.175267934799194|105.0|102.31
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|15|0.23494577407836914|105.0|102.09
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|732|11.085785865783691|105.0|102.25
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|100|1.523491621017456|105.0|101.75
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1541|23.216749668121338|105.0|102.46
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|26|0.3963019847869873|105.0|102.81
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|94|1.427898645401001|105.0|102.24
15|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1873|28.121331930160522|105.0|102.17
